startloc_lng	startloc_lat	endloc_lng	endloc_lat
116.42692565917969	39.84672546386719	116.42143249511719	39.83711242675781
116.39396667480469	39.94148254394531	116.39259338378906	39.94010925292969
116.39945983886719	39.96070861816406	116.39808654785156	39.96208190917969
116.40357971191406	39.78492736816406	116.39808654785156	39.78630065917969
116.53541564941406	39.96482849121094	116.53404235839844	39.96208190917969
116.48597717285156	39.87281799316406	116.48048400878906	39.88517761230469
116.35002136230469	39.91676330566406	116.34727478027344	39.91401672363281
116.29783630371094	39.82475280761719	116.31019592285156	39.82200622558594
116.38572692871094	39.84397888183594	116.38023376464844	39.83848571777344
116.41044616699219	39.81376647949219	116.41593933105469	39.81239318847656
116.39533996582031	39.88105773925781	116.40220642089844	39.87693786621094
116.46675109863281	40.11314392089844	116.46125793457031	40.11451721191406
116.39808654785156	39.85359191894531	116.39671325683594	39.85084533691406
116.53816223144531	39.77256774902344	116.55189514160156	39.76432800292969
116.51756286621094	39.92774963378906	116.50932312011719	39.93324279785156
116.30195617675781	39.89204406738281	116.30332946777344	39.88517761230469
116.41181945800781	39.83299255371094	116.40632629394531	39.83711242675781
116.37886047363281	40.10078430175781	116.38160705566406	40.09941101074219
116.31568908691406	39.92500305175781	116.32667541503906	39.92225646972656
116.55601501464844	39.79179382324219	116.54640197753906	39.79866027832031
116.52580261230469	39.86045837402344	116.51893615722656	39.85496520996094
116.41319274902344	39.86183166503906	116.41044616699219	39.86045837402344
116.36512756347656	39.81513977050781	116.36375427246094	39.85084533691406
116.59584045410156	39.90165710449219	116.59996032714844	39.89891052246094
116.49833679199219	39.95521545410156	116.49421691894531	39.95521545410156
116.50108337402344	40.06095886230469	116.49833679199219	40.06370544433594
116.42829895019531	39.84397888183594	116.42280578613281	39.83711242675781
116.27449035644531	39.86595153808594	116.27174377441406	39.87007141113281
116.24015808105469	39.90303039550781	116.24153137207031	39.89753723144531
116.38572692871094	39.83985900878906	116.38160705566406	39.83299255371094
116.26213073730469	39.83436584472656	116.26075744628906	39.83161926269531
116.34452819824219	39.95796203613281	116.34727478027344	39.95521545410156
116.35826110839844	40.06782531738281	116.35688781738281	40.06919860839844
116.31706237792969	39.95521545410156	116.30744934082031	39.94972229003906
116.21818542480469	39.75471496582031	116.21269226074219	39.76432800292969
116.69883728027344	39.86869812011719	116.70707702636719	39.86457824707031
116.35002136230469	39.94285583496094	116.34590148925781	39.94972229003906
116.37474060058594	39.93324279785156	116.36924743652344	39.93461608886719
116.47773742675781	39.80003356933594	116.48048400878906	39.79591369628906
116.50382995605469	39.88105773925781	116.50108337402344	39.87968444824219
116.51618957519531	40.00053405761719	116.52168273925781	39.99778747558594
116.42417907714844	39.85221862792969	116.41593933105469	39.85633850097656
116.55326843261719	39.90852355957031	116.54914855957031	39.90440368652344
116.33766174316406	39.93186950683594	116.33491516113281	39.93049621582031
116.39259338378906	39.86045837402344	116.39259338378906	39.85771179199219
116.47773742675781	39.93461608886719	116.48185729980469	39.92637634277344
116.34178161621094	39.94697570800781	116.35002136230469	39.94560241699219
116.42967224121094	39.80552673339844	116.42829895019531	39.80415344238281
116.49696350097656	39.95246887207031	116.49421691894531	39.95658874511719
116.45439147949219	39.82749938964844	116.45301818847656	39.82749938964844
116.52580261230469	39.85908508300781	116.51893615722656	39.85359191894531
116.38160705566406	39.86183166503906	116.38023376464844	39.86320495605469
116.49971008300781	39.86183166503906	116.50520324707031	39.85633850097656
116.40495300292969	39.82337951660156	116.41868591308594	39.81651306152344
116.41868591308594	39.96345520019531	116.40907287597656	39.96208190917969
116.30058288574219	40.08705139160156	116.29783630371094	40.08979797363281
116.34590148925781	39.88517761230469	116.34315490722656	39.88929748535156
116.35688781738281	39.90303039550781	116.34864807128906	39.89616394042969
116.29508972167969	39.88655090332031	116.29371643066406	39.89204406738281
116.55052185058594	39.76570129394531	116.54640197753906	39.76020812988281
116.48048400878906	39.92912292480469	116.47773742675781	39.92500305175781
116.45027160644531	39.89204406738281	116.44752502441406	39.89067077636719
116.56425476074219	39.93186950683594	116.56288146972656	39.93324279785156
116.40769958496094	40.00465393066406	116.41731262207031	40.00328063964844
116.47499084472656	39.93736267089844	116.48185729980469	39.93324279785156
116.40632629394531	39.89753723144531	116.40907287597656	39.88929748535156
116.34040832519531	39.95246887207031	116.34452819824219	39.94834899902344
116.72492980957031	40.20927429199219	116.72630310058594	40.20790100097656
116.51069641113281	39.91539001464844	116.50932312011719	39.91264343261719
116.34040832519531	40.06095886230469	116.33216857910156	40.06370544433594
116.37336730957031	39.85771179199219	116.36787414550781	39.86457824707031
116.24702453613281	39.86732482910156	116.25251770019531	39.86457824707031
116.29371643066406	39.87007141113281	116.29234313964844	39.87556457519531
116.20857238769531	39.91813659667969	116.20033264160156	39.91127014160156
116.32530212402344	39.90715026855469	116.32942199707031	39.90577697753906
116.45576477050781	39.80964660644531	116.45988464355469	39.80827331542969
116.34040832519531	39.99366760253906	116.33216857910156	40.00190734863281
116.64115905761719	40.03349304199219	116.63841247558594	40.03349304199219
116.46812438964844	39.84535217285156	116.47773742675781	39.83985900878906
116.42692565917969	39.83985900878906	116.42280578613281	39.83711242675781
116.56425476074219	39.93598937988281	116.56150817871094	39.94010925292969
116.22917175292969	39.92500305175781	116.22367858886719	39.92774963378906
116.55464172363281	39.74235534667969	116.55052185058594	39.73960876464844
116.17012023925781	39.74235534667969	116.18659973144531	39.73960876464844
116.23329162597656	39.89891052246094	116.23191833496094	39.90028381347656
116.37748718261719	39.95521545410156	116.37611389160156	39.94972229003906
116.34590148925781	39.98817443847656	116.34178161621094	39.99092102050781
116.30607604980469	39.97718811035156	116.31156921386719	39.97306823730469
116.47087097167969	39.92637634277344	116.46675109863281	39.93049621582031
116.30607604980469	39.97444152832031	116.30607604980469	39.96757507324219
116.33491516113281	40.04447937011719	116.33766174316406	40.04310607910156
116.29646301269531	39.97169494628906	116.30607604980469	39.96482849121094
116.48872375488281	39.96894836425781	116.48185729980469	39.97032165527344
116.44752502441406	39.80552673339844	116.43928527832031	39.80827331542969
116.48735046386719	39.87419128417969	116.48048400878906	39.88380432128906
116.43379211425781	39.84809875488281	116.44203186035156	39.84672546386719
116.30195617675781	39.80690002441406	116.29646301269531	39.80278015136719
116.54502868652344	39.89341735839844	116.53953552246094	39.89616394042969
116.14540100097656	39.72587585449219	116.14128112792969	39.72450256347656
116.30470275878906	39.84123229980469	116.29508972167969	39.84535217285156
116.34590148925781	39.90028381347656	116.34452819824219	39.90165710449219
116.35276794433594	39.98130798339844	116.34315490722656	39.97718811035156
116.36787414550781	39.99366760253906	116.37336730957031	39.99092102050781
116.22917175292969	39.84809875488281	116.22779846191406	39.84672546386719
116.71394348144531	39.90303039550781	116.70707702636719	39.90577697753906
116.55464172363281	39.77668762207031	116.56150817871094	39.77531433105469
116.45027160644531	39.94834899902344	116.44615173339844	39.95384216308594
116.50108337402344	39.87556457519531	116.51069641113281	39.87281799316406
116.40632629394531	40.00602722167969	116.39808654785156	40.00877380371094
116.29920959472656	40.08842468261719	116.30332946777344	40.08155822753906
116.36375427246094	39.90440368652344	116.36238098144531	39.90715026855469
116.29371643066406	39.84397888183594	116.29234313964844	39.84535217285156
116.38023376464844	40.00190734863281	116.37611389160156	40.00190734863281
116.45439147949219	39.86732482910156	116.45164489746094	39.86869812011719
116.35002136230469	39.84672546386719	116.34590148925781	39.85221862792969
116.46125793457031	39.93324279785156	116.45576477050781	39.93461608886719
116.28684997558594	40.10215759277344	116.28410339355469	40.10627746582031
116.64115905761719	40.03349304199219	116.63841247558594	40.03349304199219
116.51756286621094	39.91676330566406	116.51344299316406	39.91127014160156
116.48460388183594	39.87419128417969	116.48048400878906	39.88517761230469
116.56013488769531	40.01014709472656	116.55876159667969	40.01152038574219
116.52992248535156	39.84809875488281	116.52717590332031	39.84672546386719
116.32530212402344	39.90715026855469	116.33079528808594	39.90028381347656
116.25663757324219	40.12138366699219	116.25526428222656	40.12138366699219
116.49971008300781	39.86869812011719	116.49009704589844	39.87556457519531
116.31568908691406	40.09254455566406	116.31019592285156	40.09529113769531
116.26350402832031	39.87693786621094	116.26213073730469	39.88105773925781
116.49009704589844	39.98542785644531	116.49559020996094	39.98130798339844
116.47224426269531	39.90715026855469	116.47773742675781	39.90303039550781
116.56288146972656	39.91676330566406	116.56288146972656	39.91539001464844
116.28822326660156	39.95933532714844	116.27861022949219	39.97169494628906
116.34590148925781	39.96757507324219	116.35688781738281	39.96208190917969
116.48048400878906	39.88929748535156	116.47361755371094	39.89479064941406
116.40632629394531	39.70527648925781	116.40357971191406	39.70939636230469
116.33491516113281	39.79728698730469	116.32804870605469	39.79042053222656
116.37474060058594	40.02250671386719	116.37062072753906	40.03486633300781
116.17149353027344	39.92912292480469	116.16737365722656	39.93186950683594
116.40907287597656	39.94422912597656	116.41044616699219	39.94148254394531
116.43928527832031	39.89479064941406	116.44065856933594	39.88792419433594
116.47361755371094	39.92088317871094	116.48460388183594	39.91813659667969
116.39533996582031	39.89616394042969	116.39396667480469	39.89616394042969
116.36100769042969	39.79316711425781	116.35963439941406	39.78630065917969
116.33491516113281	39.76982116699219	116.34864807128906	39.76158142089844
116.38572692871094	39.82749938964844	116.38847351074219	39.82475280761719
116.48872375488281	39.75471496582031	116.49009704589844	39.75334167480469
116.14952087402344	39.75334167480469	116.14814758300781	39.75471496582031
116.45576477050781	39.81239318847656	116.45988464355469	39.80964660644531
116.29234313964844	39.87556457519531	116.28684997558594	39.87281799316406
116.29234313964844	39.99778747558594	116.28547668457031	39.99092102050781
116.55464172363281	39.74235534667969	116.55052185058594	39.73960876464844
116.29234313964844	39.99778747558594	116.28547668457031	39.99092102050781
116.47224426269531	39.90852355957031	116.47911071777344	39.90715026855469
116.40357971191406	39.99504089355469	116.40220642089844	39.99641418457031
116.46125793457031	39.97306823730469	116.45988464355469	39.97856140136719
116.36512756347656	39.79454040527344	116.36238098144531	39.79866027832031
116.36512756347656	39.75471496582031	116.36650085449219	39.75196838378906
116.25389099121094	39.93049621582031	116.29920959472656	39.92225646972656
116.49009704589844	39.90028381347656	116.50794982910156	39.89616394042969
116.51618957519531	39.94010925292969	116.51206970214844	39.93873596191406
116.42280578613281	39.89891052246094	116.43653869628906	39.89479064941406
116.53129577636719	39.99229431152344	116.52992248535156	39.99778747558594
116.41456604003906	40.03211975097656	116.41731262207031	40.03074645996094
116.54365539550781	39.89891052246094	116.53816223144531	39.89479064941406
116.35139465332031	39.94285583496094	116.35139465332031	39.94010925292969
116.23466491699219	39.85084533691406	116.23329162597656	39.84672546386719
